Вт авг 27 23:58:36 MSK 2019
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	2520009	 2520009	0	0	100
adj	32803	 32803	0	0	100
np	22102	 22102	0	0	100
n	22023	 22023	0	0	100
vbmod	5277	 5277	0	0	100
vbser	4208	 4208	0	0	100
adv	1939	 1939	0	0	100
det	1171	 1171	0	0	100
vbhaver	612	 612	0	0	100
pr	502	 502	0	0	100
num	215	 215	0	0	100
prn	196	 196	0	0	100
cnjadv	53	 53	0	0	100
rel	44	 44	0	0	100
ij	19	 19	0	0	100
preadv	13	 13	0	0	100
cnjcoo	11	 11	0	0	100
predet	4	 4	0	0	100
cnjsub	3	 3	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
